group,job,status,elapsed_time_s,error_type,error_message,proof_path,settings_path,vk_path,srs_path
split,sub_model_28_83ec14f5,FAIL,0.05595387799985474,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_28_83ec14f5/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_28_83ec14f5/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_28_83ec14f5/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_29_13d6c34e,FAIL,0.021449565996590536,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_29_13d6c34e/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_29_13d6c34e/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_29_13d6c34e/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_30_406cdcea,FAIL,0.016448325004603248,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_30_406cdcea/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_30_406cdcea/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_30_406cdcea/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_31_707fad1f,FAIL,0.012622794005437754,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_31_707fad1f/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_31_707fad1f/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_31_707fad1f/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_32_ff6c832d,FAIL,0.045006205000390764,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_32_ff6c832d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_32_ff6c832d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_32_ff6c832d/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_33_65f22898,FAIL,1.3314318250049837,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_33_65f22898/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_33_65f22898/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_33_65f22898/vk.json,/home/pw/projects/zkinfer/srs/kzg20.srs
split,sub_model_34_d3119592,FAIL,0.16907622299913783,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_34_d3119592/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_34_d3119592/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_34_d3119592/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_35_b43b603c,FAIL,0.1824812299964833,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_35_b43b603c/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_35_b43b603c/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_35_b43b603c/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_36_425128ee,FAIL,0.18921703200612683,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_36_425128ee/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_36_425128ee/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_36_425128ee/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_37_1af89454,FAIL,0.22265383700141683,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_37_1af89454/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_37_1af89454/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_37_1af89454/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_38_1e6a7f69,FAIL,0.2171928360039601,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_38_1e6a7f69/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_38_1e6a7f69/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_38_1e6a7f69/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_39_be786d2c,FAIL,0.22263824499532348,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_39_be786d2c/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_39_be786d2c/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_39_be786d2c/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_40_4dd13c56,FAIL,0.19358918099896982,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_40_4dd13c56/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_40_4dd13c56/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_40_4dd13c56/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_41_c0b61a12,FAIL,0.19125854400044773,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_41_c0b61a12/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_41_c0b61a12/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_41_c0b61a12/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_42_c430b0e1,FAIL,0.1995680479958537,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_42_c430b0e1/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_42_c430b0e1/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_42_c430b0e1/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_43_1f85e88b,FAIL,0.2849079739971785,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_43_1f85e88b/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_43_1f85e88b/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_43_1f85e88b/vk.json,/home/pw/projects/zkinfer/srs/kzg20.srs
split,sub_model_44_1789dce3,FAIL,0.06488635000278009,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_44_1789dce3/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_44_1789dce3/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_44_1789dce3/vk.json,/home/pw/projects/zkinfer/srs/kzg14.srs
split,sub_model_45_52841579,FAIL,0.024418323999270797,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_45_52841579/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_45_52841579/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_45_52841579/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_46_78f70ed3,FAIL,0.051887075998820364,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_46_78f70ed3/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_46_78f70ed3/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_46_78f70ed3/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_47_480d67ca,FAIL,0.054553542999201454,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_47_480d67ca/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_47_480d67ca/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_47_480d67ca/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_48_0a4e6678,FAIL,0.018605654993734788,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_48_0a4e6678/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_48_0a4e6678/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_48_0a4e6678/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_49_376848b2,FAIL,0.015719609000370838,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_49_376848b2/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_49_376848b2/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_49_376848b2/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_50_48577497,FAIL,0.009592866997991223,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_50_48577497/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_50_48577497/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_50_48577497/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_51_cca09f52,FAIL,0.0476988930022344,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_51_cca09f52/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_51_cca09f52/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_51_cca09f52/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_52_1314bd4a,FAIL,0.19607220900070388,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_52_1314bd4a/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_52_1314bd4a/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_52_1314bd4a/vk.json,/home/pw/projects/zkinfer/srs/kzg19.srs
split,sub_model_53_8020ab4d,FAIL,0.13230620700051077,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_53_8020ab4d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_53_8020ab4d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_53_8020ab4d/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_54_5abf5a8a,FAIL,0.07241595400410006,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_54_5abf5a8a/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_54_5abf5a8a/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_54_5abf5a8a/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
